"<1/> <2/>","<1/> <2/>"
"Text with an approved translation <1/>","Texte avec une traducion approuvée <1/>"
"Text with non-approved translation <1/>","Text avec une traduction non-approuvée <1/>"
"First sentence. Second sentence with <1/>.","Deuxième phrase d'abord avec <1/>. Puis la première."
"Text 2 with non-approved translation <1/>","Text 2 avec une traduction non-approuvée <1/>"
"Text without translation",""
"Special chars: \\\"=quot, &=amp, <=lt, >=gt, '=apos, Ą=U+0104","Characters spéciaux : \\\"=quot, &=amp, <=lt, >=gt, '=apos, Ą=U+0104"
"<1/> file","<1/> fichier"
"<1/> files","<1/> fichiers"
"<1/> file left to delete","Encore <1/> fichier à détruire"
"<1/> files left to delete","Encore <1/> fichiers à détruire"
"<1/> directory left",""
"<1/> directories left",""
"<1/> <2/> <3/>",""
