"%1s %2s","%1s %2s"
"Text with an approved translation %s","Texte avec une traducion approuvée %s"
"Text with non-approved translation %s","Text avec une traduction non-approuvée %s"
"First sentence. Second sentence with %s.","Deuxième phrase d'abord avec %s. Puis la première."
"Text 2 with non-approved translation %s","Text 2 avec une traduction non-approuvée %s"
"Text without translation",""
"Special chars: \\\"=quot, &=amp, <=lt, >=gt, '=apos, Ą=U+0104","Characters spéciaux : \\\"=quot, &=amp, <=lt, >=gt, '=apos, Ą=U+0104"
"%d file","%d fichier"
"%d files","%d fichiers"
"%d file left to delete","Encore %d fichier à détruire"
"%d files left to delete","Encore %d fichiers à détruire"
"%d directory left",""
"%d directories left",""
"%1s %2s %3d",""
