<x id="1"/> <x id="2"/>	<x id="1"/> <x id="2"/>
Text with an approved translation <x id="1"/>	Texte avec une traducion approuvée <x id="1"/>
Text with non-approved translation <x id="1"/>	Text avec une traduction non-approuvée <x id="1"/>
First sentence. Second sentence with <x id="1"/>.	Deuxième phrase d&apos;abord avec <x id="1"/>. Puis la première.
Text 2 with non-approved translation <x id="1"/>	Text 2 avec une traduction non-approuvée <x id="1"/>
Text without translation	
Special chars: \&quot;=quot, &amp;=amp, &lt;=lt, &gt;=gt, &apos;=apos, Ą=U+0104	Characters spéciaux : \&quot;=quot, &amp;=amp, &lt;=lt, &gt;=gt, &apos;=apos, Ą=U+0104
<x id="1"/> file	<x id="1"/> fichier
<x id="1"/> files	<x id="1"/> fichiers
<x id="1"/> file left to delete	Encore <x id="1"/> fichier à détruire
<x id="1"/> files left to delete	Encore <x id="1"/> fichiers à détruire
<x id="1"/> directory left	
<x id="1"/> directories left	
<x id="1"/> <x id="2"/> <x id="3"/>	
